1,train,t[1],t[2],t[3]
1,1,26.715424194226127,3.786769931367443,-8.114576793129874
2,1,20.47968976555254,-0.52635960926036,-6.582068789320312
3,1,16.241109804441756,6.852419022756508,5.821828968105496
4,1,13.6214600744649,-4.404395750733732,-3.5590728912942553
5,1,11.881761433817777,0.6829955625930092,-4.836002488938966
6,1,10.683232148757046,6.679795349268223,-7.898124242088501
7,1,3.037167028786858,-5.670897420825487,19.868323360431706
8,1,4.288842662838365,-2.095583721842415,1.1689895060047266
9,1,-1.0811128265155756,6.376724223252387,22.179320680515673
10,1,0.33500985553855583,9.576199540737862,-0.8840371942037684
11,1,0.45524707646823354,-12.610675463785535,-2.904844585219403
12,1,-1.9801482372478678,-7.33677079370281,-4.293348560924317
13,1,-4.413450163789487,-1.9933382607907077,-3.9575959205023956
14,1,-6.451042588559831,3.7106500835664655,-7.5607423566208904
15,1,-11.126088904380596,11.612818260190288,2.2010348710466925
16,1,-6.327876346967617,-17.236245337854907,-3.578013206966333
17,1,-10.794988154633042,-10.633545120306962,3.8890305043335376
18,1,-12.116360202763948,-6.746199133388601,-4.715615790168385
19,1,-14.653946443278993,-0.566795626559225,-7.890711076897559
20,1,-16.58477302878986,5.0312511407228095,-13.36197264402193
21,1,-22.020485304906455,13.507193031472411,-2.4224860511817408
110,0,6.5622139448732275,0.7233604600522159,7.866500481769132
22,0,7.268567655843269,2.0809864789991686,-3.37350240670483
31,0,-0.31489759485601265,-2.63070359301403,11.070397647694513
41,0,0.13610105253818405,0.6809852192539027,6.14789728088455
51,0,-1.4178468356318312,2.940356274715043,-7.911941866939864
61,0,-3.746662425057938,-4.919374732504426,1.6326059837403044
71,0,-8.59149903478569,3.0349215207900255,11.914496958972185
