"",t[1],t[2]
"G1",-1.9561517535744664,2.507776657287453
"G2",0.7262245112254258,-0.7063717945417946
"G3",1.209685643238474,-0.2196774450524273
"G4",-1.5182385878110936,1.7391203883716708
"G5",0.335601060259149,1.4831917928819602
"I1",-2.6208304441594152,-0.8772373614898102
"I2",-0.849726446715595,-0.5435831093636678
"I3",-1.803348253992373,-0.5564781209485621
"I4",-0.6260749819947194,-0.11542116961274115
"I5",-2.6733329406320223,-1.896465769065084
"S1",1.4171112299486235,-0.4549138462304755
"S2",1.7018030644018263,0.16297848064787254
"S3",1.0873838213913598,-0.09704678949618353
"S4",1.5383712096368667,-0.5184404899950905
"S5",2.211760523040085,0.056715149357387765
"S6",1.8197625821156866,0.035853486518116096
