"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1",4.57990419308632,-0.0914037307166553,0.869242045141183,-0.0176242704555487,0.185022026234291,0.0999042418611954
"2",3.24841966002161,0.897433576553194,0.469247768455255,0.0967256659032339,-0.0395923600249218,-0.0274857567748994
"3",3.7541153907236,-0.827661232093009,0.114423743639691,-0.118119468160774,0.163317384518416,-0.0535621848333281
"4",1.7739772150131,1.81447783270669,0.253607676202846,0.175783437292106,-0.111282054739327,-0.0683142610701472
"5",2.17007139801302,0.120293100321409,-0.00289646103562791,0.00202085074441849,-0.112458564593449,-0.00800114933869372
"6",2.49106502678081,-1.78266322216112,-0.0416785740385744,-0.211359090137015,-0.139856226100566,0.0667142194128823
"7",0.462104601349715,2.79295124682457,-0.265431714313562,0.168243918639981,0.131273684837274,-0.200592064966387
"8",0.542663825705957,1.00552485760999,-0.172445948419426,0.104351353236597,-0.0778128456048592,0.0221284147603517
"9",1.13590335433731,-0.672654286116875,-0.637478607811145,-0.0568669878933237,0.287244481401906,-0.00255584108843553
"10",1.14492576088297,-2.69639522231054,-0.365745299152219,-0.185221158685385,-0.0963837374255079,0.0126488579647386
"11",-1.1226220364531,3.11725313717807,0.0705634551185698,-0.0941713110837592,-0.204232833844797,-0.1674965912054
"12",-1.20053991278877,1.7352061727319,-0.0157531737357835,0.0976843989988759,-0.146959415732286,0.0175453117331951
"13",-1.06084971018048,0.177314624263103,-0.126529855208016,0.0863481657283245,-0.0490228193589185,0.10959484567452
"14",-0.858844611746994,-1.72512704759467,-0.14376601301563,-0.00912842767769247,-0.0976839160358238,0.071537228830583
"15",-0.682915660315703,-3.65041571908214,-0.200548113249321,-0.1034823657092,0.0119380399090528,-0.0976465498934426
"16",-2.58038381437568,3.49457556864382,0.226667852282209,-0.510871968119862,0.0294319479906544,-0.0228537878472041
"17",-2.85280950475846,2.33305212679232,0.125156861155959,-0.128225389109023,0.156766251666451,0.0317817643180468
"18",-3.02813919934174,0.939404050764499,0.234453775530815,0.0605691637274391,0.0824387162163947,0.132526027832063
"19",-3.07386202437075,-0.872315768615995,0.331430585577818,0.124441248007018,0.0592156625149064,0.118437352485044
"20",-3.03452440946966,-2.70869481219686,0.439804865743008,0.0946602407822278,-0.0246720589455012,0.0396528903115565
"21",-2.858009433905,-4.70204023954831,0.39136280232984,0.0488116745335954,0.0430226092838588,-0.29044605900455
"110",1.4905836826376,0.567880230919186,-0.206846940087117,0.0622339088382662,0.0188508774021279,-0.0447441831529388
"22",1.50061613386188,-0.374106100000765,-0.130661131272447,-0.0199520444649732,-0.143437980163496,0.0209962989284903
"31",-0.0242982882550468,1.3736657826351,-0.325696728881692,0.11860110689494,0.0684552898900322,-0.0224783755715017
"41",0.247985486069955,0.239120413878344,-0.32022966378136,0.0569861619380839,0.0204878017965037,0.0817849701092927
"51",-0.112005484246408,-1.23264999501481,-0.132955690952889,-0.0143232594122677,-0.169457673970483,0.108601806349276
"61",-1.10182066307877,1.29797016646987,-0.126319525362978,0.108970829208453,-0.0366453986672255,-0.00597648733302065
"71",-0.950710975197277,-0.569995512840271,-0.310977990859405,0.0629136164352634,0.192033111545296,0.0782990615087178
